(111.43264362850972, 111.403, 111.491, 111.517, 111.379, 463)
(111.46614912280702, 111.486, 111.452, 111.491, 111.44, 399)
(111.44658662613983, 111.452, 111.435, 111.471, 111.425, 329)
(111.54355785837652, 111.435, 111.589, 111.594, 111.428, 579)
(111.55601020408163, 111.589, 111.538, 111.589, 111.532, 343)
(111.55330434782609, 111.539, 111.579, 111.596, 111.527, 414)
(111.54823741007195, 111.58, 111.538, 111.586, 111.526, 278)
(111.53286923076922, 111.537, 111.51, 111.561, 111.506, 325)
(111.49816190476191, 111.51, 111.486, 111.518, 111.476, 315)
(111.48693233082709, 111.486, 111.495, 111.504, 111.471, 266)
(111.48972954545452, 111.496, 111.489, 111.502, 111.471, 220)
(111.47206055900621, 111.489, 111.473, 111.504, 111.451, 322)
(111.48239194915256, 111.471, 111.491, 111.503, 111.47, 236)
(111.4868112449799, 111.491, 111.452, 111.508, 111.451, 249)
(111.48529124579123, 111.452, 111.495, 111.505, 111.448, 297)
(111.51260958904109, 111.494, 111.517, 111.531, 111.49, 292)
(111.53540536277603, 111.517, 111.547, 111.556, 111.513, 317)
(111.54860887096774, 111.546, 111.54, 111.56, 111.535, 248)
(111.52858685446009, 111.54, 111.513, 111.549, 111.505, 213)
(111.52352443609023, 111.513, 111.524, 111.546, 111.509, 266)
(111.54137906137184, 111.523, 111.551, 111.555, 111.517, 277)
(111.54326555023923, 111.551, 111.528, 111.558, 111.525, 209)
(111.51655, 111.527, 111.503, 111.528, 111.499, 180)
(111.50036192468619, 111.503, 111.5, 111.512, 111.482, 239)
(111.4907293814433, 111.501, 111.477, 111.508, 111.476, 194)
(111.47433149171272, 111.478, 111.458, 111.485, 111.458, 181)
(111.46624213836478, 111.458, 111.453, 111.479, 111.453, 159)
(111.43856214689265, 111.452, 111.434, 111.452, 111.427, 177)
(111.44843548387097, 111.434, 111.461, 111.461, 111.434, 124)
(111.45643846153845, 111.461, 111.461, 111.462, 111.449, 130)
(111.45600312499998, 111.461, 111.458, 111.462, 111.448, 160)
(111.4572320261438, 111.457, 111.459, 111.468, 111.446, 153)
(111.47160471204188, 111.459, 111.453, 111.488, 111.453, 191)
(111.45954679802956, 111.453, 111.449, 111.473, 111.446, 203)
(111.45601176470589, 111.448, 111.453, 111.465, 111.442, 170)
(111.4621976047904, 111.453, 111.477, 111.485, 111.452, 167)
(111.46953779069767, 111.476, 111.474, 111.479, 111.459, 172)
(111.50535687022901, 111.474, 111.531, 111.54, 111.468, 262)
(111.53526537216828, 111.53, 111.538, 111.562, 111.515, 309)
(111.539565, 111.538, 111.549, 111.555, 111.522, 200)
(111.53832870370371, 111.549, 111.527, 111.549, 111.527, 216)
(111.53185, 111.526, 111.539, 111.551, 111.514, 180)
(111.538059602649, 111.539, 111.539, 111.551, 111.526, 151)
(111.51882822085892, 111.538, 111.522, 111.538, 111.505, 163)
(111.51687890625, 111.522, 111.53, 111.53, 111.51, 128)
(111.52519029850748, 111.529, 111.527, 111.537, 111.52, 268)
(111.5508118466899, 111.529, 111.539, 111.562, 111.529, 287)
(111.53349739583335, 111.539, 111.53, 111.543, 111.524, 192)
(111.52696910112358, 111.528, 111.514, 111.543, 111.51, 178)
(111.50118723404256, 111.513, 111.512, 111.519, 111.483, 235)
(111.49495833333333, 111.511, 111.49, 111.512, 111.483, 228)
(111.49174545454547, 111.49, 111.486, 111.507, 111.479, 220)
(111.48274709302326, 111.485, 111.472, 111.491, 111.467, 172)
(111.47596319018406, 111.472, 111.47, 111.488, 111.46, 163)
(111.474131840796, 111.471, 111.472, 111.487, 111.46, 201)
(111.46228362573098, 111.473, 111.461, 111.473, 111.455, 171)
(111.46922026431717, 111.461, 111.497, 111.506, 111.451, 227)
(111.47524686192469, 111.497, 111.474, 111.497, 111.461, 239)
(111.47861718749999, 111.475, 111.482, 111.492, 111.461, 192)
(111.49171327014217, 111.482, 111.496, 111.5, 111.48, 211)
(111.49972260273974, 111.497, 111.488, 111.521, 111.474, 292)
(111.47909187279151, 111.488, 111.488, 111.489, 111.465, 283)
(111.49408664772727, 111.486, 111.489, 111.516, 111.469, 352)
(111.4248172147002, 111.489, 111.368, 111.489, 111.36, 517)
(111.3666587677725, 111.374, 111.371, 111.396, 111.335, 422)
(111.38657988980717, 111.372, 111.402, 111.411, 111.358, 363)
(111.37049545454546, 111.402, 111.329, 111.403, 111.31, 330)
(111.34021052631579, 111.329, 111.347, 111.366, 111.312, 342)
(111.37717845117844, 111.347, 111.373, 111.392, 111.347, 297)
(111.37479094827587, 111.374, 111.38, 111.388, 111.364, 232)
(111.35984741784037, 111.381, 111.372, 111.384, 111.339, 213)
(111.35369433198379, 111.372, 111.347, 111.372, 111.339, 247)
(111.34241666666667, 111.347, 111.355, 111.36, 111.328, 246)
(111.37274470588235, 111.355, 111.335, 111.407, 111.33, 425)
(111.30703480475383, 111.335, 111.268, 111.342, 111.255, 589)
(111.27063918629548, 111.267, 111.281, 111.295, 111.244, 467)
